Date,Close,Predicted Close,Date
2017-08-17,960.5700073242188,998.14844,2017-08-17
2017-08-18,958.469970703125,994.70465,2017-08-18
2017-08-21,953.2899780273438,991.6844,2017-08-21
2017-08-22,966.9000244140624,988.8922,2017-08-22
2017-08-23,958.0,986.3192,2017-08-23
2017-08-24,952.4500122070312,983.94385,2017-08-24
2017-08-25,945.260009765625,981.7045,2017-08-25
2017-08-28,946.02001953125,979.48914,2017-08-28
2017-08-29,954.0599975585938,977.23,2017-08-29
2017-08-30,967.5900268554688,974.99414,2017-08-30
2017-08-31,980.5999755859376,973.01825,2017-08-31
2017-09-01,978.25,971.6464,2017-09-01
2017-09-05,965.27001953125,971.1021,2017-09-05
2017-09-06,967.7999877929688,971.3278,2017-09-06
2017-09-07,979.469970703125,972.1584,2017-09-07
2017-09-08,965.9000244140624,973.4995,2017-09-08
2017-09-11,977.9600219726562,975.1265,2017-09-11
2017-09-12,982.5800170898438,976.917,2017-09-12
2017-09-13,999.5999755859376,978.82886,2017-09-13
2017-09-14,992.2100219726562,980.98987,2017-09-14
2017-09-15,986.7899780273438,983.43414,2017-09-15
2017-09-18,974.1900024414062,986.0595,2017-09-18
2017-09-19,969.8599853515624,988.5928,2017-09-19
2017-09-20,973.2100219726562,990.7271,2017-09-20
2017-09-21,964.6500244140624,992.274,2017-09-21
2017-09-22,955.0999755859376,993.0841,2017-09-22
2017-09-25,939.7899780273438,993.02057,2017-09-25
2017-09-26,938.5999755859376,991.91095,2017-09-26
2017-09-27,950.8699951171876,989.69867,2017-09-27
2017-09-28,956.4000244140624,986.5976,2017-09-28
2017-09-29,961.3499755859376,982.99097,2017-09-29
2017-10-02,959.1900024414062,979.32324,2017-10-02
2017-10-03,957.0999755859376,975.94794,2017-10-03
2017-10-04,965.4500122070312,973.0788,2017-10-04
2017-10-05,980.8499755859376,970.89264,2017-10-05
2017-10-06,989.5800170898438,969.619,2017-10-06
2017-10-09,990.989990234375,969.46454,2017-10-09
2017-10-10,987.2000122070312,970.5013,2017-10-10
2017-10-11,995.0,972.6044,2017-10-11
2017-10-12,1000.9299926757812,975.5982,2017-10-12
2017-10-13,1002.9400024414062,979.3033,2017-10-13
2017-10-16,1006.3400268554688,983.52124,2017-10-16
2017-10-17,1009.1300048828124,988.0591,2017-10-17
2017-10-18,997.0,992.7402,2017-10-18
2017-10-19,986.6099853515624,997.27344,2017-10-19
2017-10-20,982.9099731445312,1001.2857,2017-10-20
2017-10-23,966.2999877929688,1004.45166,2017-10-23
2017-10-24,975.9000244140624,1006.4303,2017-10-24
2017-10-25,972.9099731445312,1007.13477,2017-10-25
2017-10-26,972.4299926757812,1006.64075,2017-10-26
2017-10-27,1100.949951171875,1005.14233,2017-10-27
2017-10-30,1110.8499755859375,1004.114,2017-10-30
2017-10-31,1105.280029296875,1005.06647,2017-10-31
2017-11-01,1103.6800537109375,1008.87524,2017-11-01
2017-11-02,1094.219970703125,1015.6951,2017-11-02
2017-11-03,1111.5999755859375,1025.0262,2017-11-03
2017-11-06,1120.6600341796875,1036.195,2017-11-06
2017-11-07,1123.1700439453125,1048.5078,2017-11-07
2017-11-08,1132.8800048828125,1061.2861,2017-11-08
2017-11-09,1129.1300048828125,1073.987,2017-11-09
2017-11-10,1125.3499755859375,1086.1143,2017-11-10
2017-11-13,1129.1700439453125,1097.2205,2017-11-13
2017-11-14,1136.8399658203125,1107.007,2017-11-14
2017-11-15,1126.68994140625,1115.3833,2017-11-15
2017-11-16,1137.2900390625,1122.2759,2017-11-16
2017-11-17,1129.8800048828125,1127.7809,2017-11-17
2017-11-20,1126.31005859375,1131.9971,2017-11-20
2017-11-21,1139.489990234375,1135.016,2017-11-21
2017-11-22,1156.1600341796875,1137.0836,2017-11-22
2017-11-24,1186.0,1138.628,2017-11-24
2017-11-27,1195.8299560546875,1140.3134,2017-11-27
2017-11-28,1193.5999755859375,1142.7472,2017-11-28
2017-11-29,1161.27001953125,1146.2413,2017-11-29
2017-11-30,1176.75,1150.5066,2017-11-30
2017-12-01,1162.3499755859375,1155.2008,2017-12-01
2017-12-04,1133.949951171875,1159.8508,2017-12-04
2017-12-05,1141.5699462890625,1163.7751,2017-12-05
2017-12-06,1152.3499755859375,1166.5192,2017-12-06
2017-12-07,1159.7900390625,1167.9945,2017-12-07
2017-12-08,1162.0,1168.4048,2017-12-08
2017-12-11,1168.9200439453125,1168.0817,2017-12-11
2017-12-12,1165.0799560546875,1167.4246,2017-12-12
2017-12-13,1164.1300048828125,1166.732,2017-12-13
2017-12-14,1174.260009765625,1166.1857,2017-12-14
2017-12-15,1179.1400146484375,1165.9681,2017-12-15
2017-12-18,1190.5799560546875,1166.2323,2017-12-18
2017-12-19,1187.3800048828125,1167.147,2017-12-19
2017-12-20,1177.6199951171875,1168.7496,2017-12-20
2017-12-21,1174.760009765625,1170.8683,2017-12-21
2017-12-22,1168.3599853515625,1173.2312,2017-12-22
2017-12-26,1176.760009765625,1175.515,2017-12-26
2017-12-27,1182.260009765625,1177.5388,2017-12-27
2017-12-28,1186.0999755859375,1179.2705,2017-12-28
2017-12-29,1169.469970703125,1180.7751,2017-12-29
2018-01-02,1189.010009765625,1181.9753,2018-01-02
2018-01-03,1204.199951171875,1182.9683,2018-01-03
2018-01-04,1209.5899658203125,1184.024,2018-01-04
2018-01-05,1229.1400146484375,1185.4221,2018-01-05
2018-01-08,1246.8699951171875,1187.5073,2018-01-08
2018-01-09,1252.699951171875,1190.6378,2018-01-09
2018-01-10,1254.3299560546875,1195.0146,2018-01-10
2018-01-11,1276.6800537109375,1200.6091,2018-01-11
2018-01-12,1305.199951171875,1207.3937,2018-01-12
2018-01-16,1304.8599853515625,1215.4579,2018-01-16
2018-01-17,1295.0,1224.7202,2018-01-17
2018-01-18,1293.3199462890625,1234.795,2018-01-18
2018-01-19,1294.5799560546875,1245.139,2018-01-19
2018-01-22,1327.31005859375,1255.2092,2018-01-22
2018-01-23,1362.5400390625,1264.8495,2018-01-23
2018-01-24,1357.510009765625,1274.3337,2018-01-24
2018-01-25,1377.949951171875,1283.8551,2018-01-25
2018-01-26,1402.050048828125,1293.6196,2018-01-26
2018-01-29,1417.6800537109375,1303.8829,2018-01-29
2018-01-30,1437.8199462890625,1314.8436,2018-01-30
2018-01-31,1450.8900146484375,1326.6484,2018-01-31
2018-02-01,1390.0,1339.3207,2018-02-01
